image_id,pokemon_id,x_center,y_center,width,height
img_00124.png,1,465.18353271484375,409.78228759765625,153.005126953125,105.302734375
img_00124.png,2,145.23890686035156,239.2776336669922,180.84707641601562,180.98605346679688
img_00124.png,2,355.3343505859375,183.2042694091797,140.9981689453125,127.74819946289062
img_00124.png,0,220.13357543945312,401.7033996582031,47.935150146484375,46.08392333984375
img_00124.png,2,517.0573120117188,231.7421112060547,53.88818359375,50.432464599609375
img_00124.png,0,52.000709533691406,435.8000793457031,37.084259033203125,38.41937255859375
img_00145.png,1,267.65875244140625,214.75552368164062,213.33982849121094,199.4798583984375
img_00145.png,1,496.7789306640625,111.25157928466797,84.5675048828125,87.21504211425781
img_00145.png,3,65.29496002197266,137.46820068359375,78.66136169433594,75.88811492919922
img_00145.png,3,493.1617431640625,279.9980773925781,93.71630859375,121.14044189453125
img_00145.png,2,292.6036682128906,55.05061721801758,32.952392578125,31.62580108642578
img_00030.png,3,523.7561645507812,382.2696228027344,148.87646484375,125.8037109375
img_00030.png,3,75.92922973632812,280.216064453125,84.9892578125,109.10008239746094
img_00030.png,2,284.0301513671875,238.40969848632812,252.48463439941406,230.37139892578125
img_00030.png,0,509.0152893066406,239.67837524414062,21.97576904296875,21.76092529296875
img_00030.png,2,309.1741943359375,415.8501281738281,22.000244140625,22.896484375
img_00030.png,0,309.16058349609375,415.89947509765625,22.071044921875,22.81134033203125
img_00095.png,0,572.5284423828125,324.91900634765625,110.106689453125,122.6383056640625
img_00095.png,0,603.8377075195312,200.62393188476562,30.1507568359375,33.69512939453125
img_00095.png,2,570.3563232421875,87.89456939697266,25.039794921875,24.456497192382812
img_00095.png,3,292.3524169921875,234.65567016601562,294.026611328125,318.78643798828125
img_00138.png,2,85.08406829833984,114.63838195800781,131.4597930908203,138.83285522460938
img_00138.png,3,97.4577407836914,298.72625732421875,133.59593200683594,124.81861877441406
img_00138.png,2,86.24995422363281,435.55914306640625,25.264495849609375,23.87451171875
img_00138.png,2,362.1257629394531,223.11331176757812,284.73748779296875,326.22369384765625
img_00173.png,3,383.08441162109375,243.64842224121094,50.75299072265625,49.267852783203125
img_00173.png,2,277.06207275390625,389.257080078125,122.45326232910156,115.0667724609375
img_00173.png,3,105.9122543334961,367.1778564453125,47.58134460449219,43.2664794921875
img_00173.png,3,545.9774169921875,184.81430053710938,154.04638671875,130.1531982421875
img_00173.png,3,358.65521240234375,84.43450164794922,49.5518798828125,45.54801940917969
img_00173.png,2,167.1564178466797,177.0269012451172,256.0021057128906,259.0952453613281
img_00173.png,3,447.50201416015625,359.2554626464844,160.0308837890625,153.6904296875
img_00086.png,1,540.9027709960938,344.74298095703125,66.6595458984375,68.05816650390625
img_00086.png,0,571.16162109375,133.3319091796875,114.106689453125,161.6815185546875
img_00086.png,0,394.42572021484375,46.79004669189453,25.7265625,31.91990852355957
img_00086.png,1,256.81866455078125,259.8853454589844,306.9437255859375,265.01239013671875
img_00130.png,1,165.50714111328125,331.83770751953125,213.76519775390625,210.4281005859375
img_00130.png,1,462.9112243652344,132.86671447753906,246.19635009765625,191.07003784179688
img_00130.png,1,521.9315795898438,358.843505859375,166.0445556640625,126.494873046875
img_00130.png,1,108.06651306152344,127.8328628540039,117.93746948242188,120.31883239746094
img_00130.png,1,342.2734069824219,341.01953125,57.8065185546875,58.8642578125
img_00130.png,0,244.46043395996094,96.3515853881836,36.047210693359375,40.01484680175781
img_00070.png,1,222.75083923339844,95.6750717163086,159.77188110351562,132.39759826660156
img_00070.png,0,543.0855712890625,179.59085083007812,160.2392578125,162.9315185546875
img_00070.png,1,129.16461181640625,317.2409973144531,121.93869018554688,112.9293212890625
img_00070.png,0,515.0014038085938,352.5523376464844,52.170166015625,67.7220458984375
img_00070.png,1,329.17840576171875,320.829833984375,170.2880859375,178.36407470703125
img_00196.png,2,565.3519287109375,102.30839538574219,125.9073486328125,132.01296997070312
img_00196.png,3,547.3988037109375,297.269287109375,53.323486328125,57.3966064453125
img_00196.png,2,568.2176513671875,413.08441162109375,36.55908203125,34.1976318359375
img_00082.png,2,326.81060791015625,195.86935424804688,133.09228515625,136.62200927734375
img_00082.png,0,125.55389404296875,354.6534423828125,125.867919921875,159.8187255859375
img_00082.png,0,300.43408203125,365.4187927246094,85.07080078125,121.77593994140625
img_00082.png,3,522.8189697265625,258.8733215332031,154.93917846679688,186.65301513671875
img_00082.png,0,138.664794921875,135.1658172607422,65.267822265625,72.8438720703125
img_00082.png,0,574.9891967773438,53.09511947631836,34.0699462890625,36.985694885253906
img_00099.png,1,540.5997314453125,333.85394287109375,63.0447998046875,68.61328125
img_00099.png,1,557.4210205078125,197.08096313476562,106.5980224609375,120.18084716796875
img_00099.png,3,51.370365142822266,287.29339599609375,67.74846649169922,86.8558349609375
img_00099.png,1,114.83702087402344,411.11822509765625,80.96762084960938,85.05133056640625
img_00099.png,3,61.29313659667969,172.84988403320312,47.15934753417969,46.80938720703125
img_00099.png,0,317.15081787109375,244.11187744140625,241.16685485839844,280.7625732421875
img_00177.png,0,297.8267517089844,356.04315185546875,232.33856201171875,241.530029296875
img_00177.png,0,94.93067169189453,338.21221923828125,125.35502624511719,129.57568359375
img_00177.png,3,63.48052978515625,98.49529266357422,100.92744445800781,124.16545104980469
img_00177.png,0,576.8819580078125,392.4202575683594,46.606689453125,52.99993896484375
img_00177.png,0,241.66798400878906,170.93984985351562,33.110748291015625,42.9071044921875
img_00177.png,3,437.76141357421875,122.43083190917969,286.941650390625,213.94589233398438
img_00177.png,3,349.40142822265625,108.23785400390625,98.635009765625,124.2091064453125
img_00110.png,3,93.39443969726562,58.81798553466797,69.37310791015625,64.1865234375
img_00110.png,1,201.86856079101562,410.02593994140625,51.2598876953125,57.35577392578125
img_00110.png,3,231.03240966796875,247.18609619140625,153.886962890625,181.3240966796875
img_00110.png,3,101.36304473876953,418.67626953125,50.33892822265625,47.368896484375
img_00110.png,0,66.44929504394531,249.9925537109375,42.127567291259766,48.01837158203125
img_00110.png,3,488.62860107421875,250.83514404296875,232.5859375,280.55206298828125
img_00131.png,2,361.13848876953125,341.70928955078125,99.93988037109375,107.11846923828125
img_00131.png,2,216.25936889648438,119.73138427734375,116.24249267578125,126.22186279296875
img_00131.png,0,508.57708740234375,219.4608917236328,44.9349365234375,47.550933837890625
img_00131.png,2,381.34130859375,136.62574768066406,124.96539306640625,135.89950561523438
img_00131.png,2,161.67630004882812,287.0377197265625,37.7896728515625,36.82958984375
img_00131.png,2,70.09524536132812,76.70126342773438,32.31771469116211,29.316802978515625
img_00006.png,3,315.2457275390625,413.5103759765625,53.6854248046875,53.71875
img_00006.png,3,336.9797058105469,87.9738540649414,74.4100341796875,84.19425964355469
img_00006.png,2,473.6314697265625,281.986328125,57.21484375,57.0675048828125
img_00006.png,3,168.06117248535156,335.578857421875,98.15313720703125,123.7821044921875
img_00006.png,3,171.66943359375,169.8186492919922,118.08153533935547,150.88876342773438
img_00006.png,3,527.482421875,105.02381896972656,134.32083129882812,182.69430541992188
img_00006.png,3,48.72225570678711,199.4857940673828,81.59685516357422,64.6190185546875
img_00006.png,3,47.949249267578125,176.3273468017578,82.26467895507812,110.28125
